1.20986225257553,0
1.21055677740479,0
1.21125130223405,0
1.21194582706332,0
1.21264035189258,0
1.21333487672184,0
1.21402940155111,0
1.21472392638037,0
1.21541845120963,0
1.21611297603889,0
1.21680750086816,0
1.21750202569742,0
1.21819655052668,0
1.21889107535594,0
1.21958560018521,0
1.22028012501447,0
1.22097464984373,0
1.22166917467299,0
1.22236369950226,0
1.22305822433152,0
1.22375274916078,0
1.22444727399005,0
1.22514179881931,0
1.22583632364857,0
1.22653084847783,0
1.2272253733071,0
1.22791989813636,0
1.22861442296562,0
1.22930894779488,0
1.23000347262415,0
1.23069799745341,0
1.23139252228267,0
1.23208704711193,0
1.2327815719412,0
1.23347609677046,0
1.23417062159972,0
1.23486514642898,0
1.23555967125825,0
1.23625419608751,0
1.23694872091677,0
1.23764324574604,0
1.2383377705753,0
1.23903229540456,0
1.23972682023382,0
1.24042134506309,0
1.24111586989235,0
1.24181039472161,0
1.24250491955087,0
1.24319944438014,0
1.2438939692094,0
1.24458849403866,0
1.24528301886792,0
1.24597754369719,0
1.24667206852645,0
1.24736659335571,0
1.24806111818498,0
1.24875564301424,0
1.2494501678435,0
1.25014469267276,0
1.25083921750203,0
1.25153374233129,0
1.25222826716055,0
1.25292279198981,0
1.25361731681908,0
1.25431184164834,0
1.2550063664776,0
1.25570089130686,0
1.25639541613613,0
1.25708994096539,0
1.25778446579465,0
1.25847899062391,0
1.25917351545318,0
1.25986804028244,0
1.2605625651117,0
1.26125708994097,0
1.26195161477023,0
1.26264613959949,0
1.26334066442875,0
1.26403518925802,0
1.26472971408728,0
1.26542423891654,0
1.2661187637458,0
1.26681328857507,0
1.26750781340433,0
1.26820233823359,0
1.26889686306285,0
1.26959138789212,0
1.27028591272138,0
1.27098043755064,0
1.27167496237991,0
1.27236948720917,0
1.27306401203843,0
1.27375853686769,0
1.27445306169696,0
1.27514758652622,0
1.27584211135548,0
1.27653663618474,0
1.27723116101401,0
1.27792568584327,0
1.27862021067253,0
1.27931473550179,0
1.28000926033106,0
1.28070378516032,0
1.28139830998958,0
1.28209283481884,0
1.28278735964811,0
1.28348188447737,0
1.28417640930663,0
1.2848709341359,0
1.28556545896516,0
1.28625998379442,0
1.28695450862368,0
1.28764903345295,0
1.28834355828221,0
1.28903808311147,0
1.28973260794073,0
1.29042713277,0
1.29112165759926,0
1.29181618242852,0
1.29251070725778,0
1.29320523208705,0
1.29389975691631,0
1.29459428174557,0
1.29528880657484,0
1.2959833314041,0
1.29667785623336,0
1.29737238106262,0
1.29806690589189,0
1.29876143072115,0
1.29945595555041,0
1.30015048037967,0
1.30084500520894,0
1.3015395300382,0
1.30223405486746,0
1.30292857969672,0
1.30362310452599,0
1.30431762935525,0
1.30501215418451,0
1.30570667901377,0
1.30640120384304,0
1.3070957286723,0
1.30779025350156,0
1.30848477833083,0
1.30917930316009,0
1.30987382798935,0
1.31056835281861,0
1.31126287764788,0
1.31195740247714,0
1.3126519273064,0
1.31334645213566,0
1.31404097696493,0
1.31473550179419,0
1.31543002662345,0
1.31612455145271,0
1.31681907628198,0
1.31751360111124,0
1.3182081259405,0
1.31890265076976,0
1.31959717559903,0
1.32029170042829,0
1.32098622525755,0
1.32168075008682,0
1.32237527491608,0
1.32306979974534,0
1.3237643245746,0
1.32445884940387,0
1.32515337423313,0
1.32584789906239,0
1.32654242389165,0
1.32723694872092,0
1.32793147355018,0
1.32862599837944,0
1.3293205232087,0
1.33001504803797,0
1.33070957286723,0
1.33140409769649,0
1.33209862252576,0
1.33279314735502,0
1.33348767218428,0
1.33418219701354,0
1.33487672184281,0
1.33557124667207,0
1.33626577150133,0
1.33696029633059,0
1.33765482115986,0
1.33834934598912,0
1.33904387081838,0
1.33973839564764,0
1.34043292047691,0
1.34112744530617,0
1.34182197013543,0
1.3425164949647,0
1.34321101979396,0
1.34390554462322,0
1.34460006945248,0
1.34529459428175,0
1.34598911911101,0
1.34668364394027,0
1.34737816876953,0
1.3480726935988,0
1.34876721842806,0
1.34946174325732,0
1.35015626808658,0
1.35085079291585,0
1.35154531774511,0
1.35223984257437,0
1.35293436740363,0
1.3536288922329,0
1.35432341706216,0
1.35501794189142,0
1.35571246672069,0
1.35640699154995,0
1.35710151637921,0
1.35779604120847,0
1.35849056603774,0
1.359185090867,0
1.35987961569626,0
1.36057414052552,0
1.36126866535479,0
1.36196319018405,0
1.36265771501331,0
1.36335223984257,0
1.36404676467184,0
1.3647412895011,0
1.36543581433036,0
1.36613033915962,0
1.36682486398889,0
1.36751938881815,0
1.36821391364741,0
1.36890843847668,0
1.36960296330594,0
1.3702974881352,0
1.37099201296446,0
1.37168653779373,0
1.37238106262299,0
1.37307558745225,0
1.37377011228151,0
1.37446463711078,0
1.37515916194004,0
1.3758536867693,0
1.37654821159856,0
1.37724273642783,0
1.37793726125709,0
1.37863178608635,0
1.37932631091562,0
1.38002083574488,0
1.38071536057414,0
1.3814098854034,0
1.38210441023267,0
1.38279893506193,0
1.38349345989119,0
1.38418798472045,0
1.38488250954972,0
1.38557703437898,0
1.38627155920824,0
1.3869660840375,0
1.38766060886677,0
1.38835513369603,0
1.38904965852529,0
1.38974418335455,0
1.39043870818382,0
1.39113323301308,0
1.39182775784234,0
1.39252228267161,0
1.39321680750087,0
1.39391133233013,0
1.39460585715939,0
1.39530038198866,0
1.39599490681792,0
1.39668943164718,0
1.39738395647644,0
1.39807848130571,0
1.39877300613497,0
1.39946753096423,0
1.40016205579349,0
1.40085658062276,0
1.40155110545202,0
1.40224563028128,0
1.40294015511055,0
1.40363467993981,0
1.40432920476907,0
1.40502372959833,0
1.4057182544276,0
1.40641277925686,0
1.40710730408612,0
1.40780182891538,0
1.40849635374465,0
1.40919087857391,0
1.40988540340317,0
1.41057992823243,0
1.4112744530617,0
1.41196897789096,0
1.41266350272022,0
1.41335802754948,0
1.41405255237875,0
1.41474707720801,0
1.41544160203727,0
1.41613612686654,0
1.4168306516958,0
1.41752517652506,0
1.41821970135432,0
1.41891422618359,0
1.41960875101285,0
1.42030327584211,0
1.42099780067137,0
1.42169232550064,0
1.4223868503299,0
1.42308137515916,0
1.42377589998842,0
1.42447042481769,0
1.42516494964695,0
1.42585947447621,0
1.42655399930548,0
1.42724852413474,0
1.427943048964,0
1.42863757379326,0
1.42933209862253,0
1.43002662345179,0
1.43072114828105,0
1.43141567311031,0
1.43211019793958,0
1.43280472276884,0
1.4334992475981,0
1.43419377242736,0
1.43488829725663,0
1.43558282208589,0
1.43627734691515,0
1.43697187174441,0
1.43766639657368,0
1.43836092140294,0
1.4390554462322,0
1.43974997106147,0
1.44044449589073,0
1.44113902071999,0
1.44183354554925,0
1.44252807037852,0
1.44322259520778,0
1.44391712003704,0
1.4446116448663,0
1.44530616969557,0
1.44600069452483,0
1.44669521935409,0
1.44738974418335,0
1.44808426901262,0
1.44877879384188,0
1.44947331867114,0
1.45016784350041,0
1.45086236832967,0
1.45155689315893,0
1.45225141798819,0
1.45294594281746,0
1.45364046764672,0
1.45433499247598,0
1.45502951730524,0
1.45572404213451,0
1.45641856696377,0
1.45711309179303,0
1.45780761662229,0
1.45850214145156,0
1.45919666628082,0
1.45989119111008,0
1.46058571593934,0
1.46128024076861,0
1.46197476559787,0
1.46266929042713,0
1.4633638152564,0
1.46405834008566,0
1.46475286491492,0
1.46544738974418,0
1.46614191457345,0
1.46683643940271,0
1.46753096423197,0
1.46822548906123,0
1.4689200138905,0
1.46961453871976,0
1.47030906354902,0
1.47100358837828,0
1.47169811320755,0
1.47239263803681,0
1.47308716286607,0
1.47378168769534,0
1.4744762125246,0
1.47517073735386,0
1.47586526218312,0
1.47655978701239,0
1.47725431184165,0
1.47794883667091,0
1.47864336150017,0
1.47933788632944,0
1.4800324111587,0
1.48072693598796,0
1.48142146081722,0
1.48211598564649,0
1.48281051047575,0
1.48350503530501,0
1.48419956013427,0
1.48489408496354,0
1.4855886097928,0
1.48628313462206,0
1.48697765945133,0
1.48767218428059,0
1.48836670910985,0
1.48906123393911,0
1.48975575876838,0
1.49045028359764,0
1.4911448084269,0
1.49183933325616,0
1.49253385808543,0
1.49322838291469,0
1.49392290774395,0
1.49461743257321,0
1.49531195740248,0
1.49600648223174,0
1.496701007061,0
1.49739553189026,0
1.49809005671953,0
1.49878458154879,0
1.49947910637805,0
1.50017363120732,0
1.50086815603658,0
1.50156268086584,0
1.5022572056951,0
1.50295173052437,0
1.50364625535363,0
1.50434078018289,0
1.50503530501215,0
1.50572982984142,0
1.50642435467068,0
1.50711887949994,0
1.5078134043292,0
1.50850792915847,0
1.50920245398773,0
1.50989697881699,0
1.51059150364626,0
1.51128602847552,0
1.51198055330478,0
1.51267507813404,0
1.51336960296331,0
1.51406412779257,0
1.51475865262183,0
1.51545317745109,0
1.51614770228036,0
1.51684222710962,0
1.51753675193888,0
1.51823127676814,0
1.51892580159741,0
1.51962032642667,0
1.52031485125593,0
1.5210093760852,0
1.52170390091446,0
1.52239842574372,0
1.52309295057298,0
1.52378747540225,0
1.52448200023151,0
1.52517652506077,0
1.52587104989003,0
1.5265655747193,0
1.52726009954856,0
1.52795462437782,0
1.52864914920708,0
1.52934367403635,0
1.53003819886561,0
1.53073272369487,0
1.53142724852413,0
1.5321217733534,0
1.53281629818266,0
1.53351082301192,0
1.53420534784119,0
1.53489987267045,0
1.53559439749971,0
1.53628892232897,0
1.53698344715824,0
1.5376779719875,0
1.53837249681676,0
1.53906702164602,0
1.53976154647529,0
1.54045607130455,0
1.54115059613381,0
1.54184512096307,0
1.54253964579234,0
1.5432341706216,0
1.54392869545086,0
1.54462322028013,0
1.54531774510939,0
1.54601226993865,0
1.54670679476791,0
1.54740131959718,0
1.54809584442644,0
1.5487903692557,0
1.54948489408496,0
1.55017941891423,0
1.55087394374349,0
1.55156846857275,0
1.55226299340201,0
1.55295751823128,0
1.55365204306054,0
1.5543465678898,0
1.55504109271906,0
1.55573561754833,0
1.55643014237759,0
1.55712466720685,0
1.55781919203612,0
1.55851371686538,0
1.55920824169464,0
1.5599027665239,0
1.56059729135317,0
1.56129181618243,0
1.56198634101169,0
1.56268086584095,0
1.56337539067022,0
1.56406991549948,0
1.56476444032874,0
1.565458965158,0
1.56615348998727,0
1.56684801481653,0
1.56754253964579,0
1.56823706447505,0
1.56893158930432,0
1.56962611413358,0
1.57032063896284,0
1.57101516379211,0
1.57170968862137,0
1.57240421345063,0
1.57309873827989,0
1.57379326310916,0
1.57448778793842,0
1.57518231276768,0
1.57587683759694,0
1.57657136242621,0
1.57726588725547,0
1.57796041208473,0
1.57865493691399,0
1.57934946174326,0
1.58004398657252,0
1.58073851140178,0
1.58143303623105,0
1.58212756106031,0
1.58282208588957,0
1.58351661071883,0
1.5842111355481,0
1.58490566037736,0
1.58560018520662,0
1.58629471003588,0
1.58698923486515,0
1.58768375969441,0
1.58837828452367,0
1.58907280935293,0
1.5897673341822,0
1.59046185901146,0
1.59115638384072,0
1.59185090866999,0
1.59254543349925,0
1.59323995832851,0
1.59393448315777,0
1.59462900798704,0
1.5953235328163,0
1.59601805764556,0
1.59671258247482,0
1.59740710730409,0
1.59810163213335,0
1.59879615696261,0
1.59949068179187,0
1.60018520662114,0
1.6008797314504,0
1.60157425627966,0
1.60226878110892,0
1.60296330593819,0
1.60365783076745,0
1.60435235559671,0
1.60504688042598,0
1.60574140525524,0
1.6064359300845,0
1.60713045491376,0
1.60782497974303,0
1.60851950457229,0
1.60921402940155,0
1.60990855423081,0
1.61060307906008,0
1.61129760388934,0
1.6119921287186,0
1.61268665354786,0
1.61338117837713,0
1.61407570320639,0
1.61477022803565,0
1.61546475286491,0
1.61615927769418,0
1.61685380252344,0
1.6175483273527,0
1.61824285218197,0
1.61893737701123,0
1.61963190184049,0
1.62032642666975,0
1.62102095149902,0
1.62171547632828,0
1.62241000115754,0
1.6231045259868,0
1.62379905081607,0
1.62449357564533,0
1.62518810047459,0
1.62588262530385,0
1.62657715013312,0
1.62727167496238,0
1.62796619979164,0
1.62866072462091,0
1.62935524945017,0
1.63004977427943,0
1.63074429910869,0
1.63143882393796,0
1.63213334876722,0
1.63282787359648,0
1.63352239842574,0
1.63421692325501,0
1.63491144808427,0
1.63560597291353,0
1.63630049774279,0
1.63699502257206,0
1.63768954740132,0
1.63838407223058,0
1.63907859705984,0
1.63977312188911,0
1.64046764671837,0
1.64116217154763,0
1.6418566963769,0
1.64255122120616,0
1.64324574603542,0
1.64394027086468,0
1.64463479569395,0
1.64532932052321,0
1.64602384535247,0
1.64671837018173,0
1.647412895011,0
1.64810741984026,0
1.64880194466952,0
1.64949646949878,0
1.65019099432805,0
1.65088551915731,0
1.65158004398657,0
1.65227456881584,0
1.6529690936451,0
1.65366361847436,0
1.65435814330362,0
1.65505266813289,0
1.65574719296215,0
1.65644171779141,0
1.65713624262067,0
1.65783076744994,0
1.6585252922792,0
1.65921981710846,0
1.65991434193772,0
1.66060886676699,0
1.66130339159625,0
1.66199791642551,0
1.66269244125477,0
1.66338696608404,0
1.6640814909133,0
1.66477601574256,0
1.66547054057183,0
1.66616506540109,0
1.66685959023035,0
1.66755411505961,0
1.66824863988888,0
1.66894316471814,0
1.6696376895474,0
1.67033221437666,0
1.67102673920593,0
1.67172126403519,0
1.67241578886445,0
1.67311031369371,0
1.67380483852298,0
1.67449936335224,0
1.6751938881815,0
1.67588841301077,0
1.67658293784003,0
1.67727746266929,0
1.67797198749855,0
1.67866651232782,0
1.67936103715708,0
1.68005556198634,0
1.6807500868156,0
1.68144461164487,0
1.68213913647413,0
1.68283366130339,0
1.68352818613265,0
1.68422271096192,0
1.68491723579118,0
1.68561176062044,0
1.6863062854497,0
1.68700081027897,0
1.68769533510823,0
1.68838985993749,0
1.68908438476676,0
1.68977890959602,0
1.69047343442528,0
1.69116795925454,0
1.69186248408381,0
1.69255700891307,0
1.69325153374233,0
1.69394605857159,0
1.69464058340086,0
1.69533510823012,0
1.69602963305938,0
1.69672415788864,0
1.69741868271791,0
1.69811320754717,0
1.69880773237643,0
1.6995022572057,0
1.70019678203496,0
1.70089130686422,0
1.70158583169348,0
1.70228035652275,0
1.70297488135201,0
1.70366940618127,0
1.70436393101053,0
1.7050584558398,0
1.70575298066906,0
1.70644750549832,0
1.70714203032758,0
1.70783655515685,0
1.70853107998611,0
1.70922560481537,0
1.70992012964463,0
1.7106146544739,0
1.71130917930316,0
1.71200370413242,0
1.71269822896169,0
1.71339275379095,0
1.71408727862021,0
1.71478180344947,0
1.71547632827874,0
1.716170853108,0
1.71686537793726,0
1.71755990276652,0
1.71825442759579,0
1.71894895242505,0
1.71964347725431,0
1.72033800208357,0
1.72103252691284,0
1.7217270517421,0
1.72242157657136,0
1.72311610140063,0
1.72381062622989,0
1.72450515105915,0
1.72519967588841,0
1.72589420071768,0
1.72658872554694,0
1.7272832503762,0
1.72797777520546,0
1.72867230003473,0
1.72936682486399,0
1.73006134969325,0
1.73075587452251,0
1.73145039935178,0
1.73214492418104,0
1.7328394490103,0
1.73353397383956,0
1.73422849866883,0
1.73492302349809,0
1.73561754832735,0
1.73631207315662,0
1.73700659798588,0
1.73770112281514,0
1.7383956476444,0
1.73909017247367,0
1.73978469730293,0
1.74047922213219,0
1.74117374696145,0
1.74186827179072,0
1.74256279661998,0
1.74325732144924,0
1.7439518462785,0
1.74464637110777,0
1.74534089593703,0
1.74603542076629,0
1.74672994559555,0
1.74742447042482,0
1.74811899525408,0
1.74881352008334,0
1.74950804491261,0
1.75020256974187,0
1.75089709457113,0
1.75159161940039,0
1.75228614422966,0
1.75298066905892,0
1.75367519388818,0
1.75436971871744,0
1.75506424354671,0
1.75575876837597,0
1.75645329320523,0
1.75714781803449,0
1.75784234286376,0
1.75853686769302,0
1.75923139252228,0
1.75992591735155,0
1.76062044218081,0
1.76131496701007,0
1.76200949183933,0
1.7627040166686,0
1.76339854149786,0
1.76409306632712,0
1.76478759115638,0
1.76548211598565,0
1.76617664081491,0
1.76687116564417,0
1.76756569047343,0
1.7682602153027,0
1.76895474013196,0
1.76964926496122,0
1.77034378979049,0
1.77103831461975,0
1.77173283944901,0
1.77242736427827,0
1.77312188910754,0
1.7738164139368,0
1.77451093876606,0
1.77520546359532,0
1.77589998842459,0
1.77659451325385,0
1.77728903808311,0
1.77798356291237,0
1.77867808774164,0
1.7793726125709,0
1.78006713740016,0
1.78076166222942,0
1.78145618705869,0
1.78215071188795,0
1.78284523671721,0
1.78353976154648,0
1.78423428637574,0
1.784928811205,0
1.78562333603426,0
1.78631786086353,0
1.78701238569279,0
1.78770691052205,0
1.78840143535131,0
1.78909596018058,0
1.78979048500984,0
1.7904850098391,0
1.79117953466836,0
1.79187405949763,0
1.79256858432689,0
1.79326310915615,0
1.79395763398542,0
1.79465215881468,0
1.79534668364394,0
1.7960412084732,0
1.79673573330247,0
1.79743025813173,0
1.79812478296099,0
1.79881930779025,0
1.79951383261952,0
1.80020835744878,0
1.80090288227804,0
1.8015974071073,0
1.80229193193657,0
1.80298645676583,0
1.80368098159509,0
1.80437550642435,0
1.80507003125362,0
1.80576455608288,0
1.80645908091214,0
1.80715360574141,0
1.80784813057067,0
1.80854265539993,0
1.80923718022919,0
1.80993170505846,0
1.81062622988772,0
1.81132075471698,0
1.81201527954624,0
1.81270980437551,0
1.81340432920477,0
1.81409885403403,0
1.81479337886329,0
1.81548790369256,0
1.81618242852182,0
1.81687695335108,0
1.81757147818034,0
1.81826600300961,0
1.81896052783887,0
1.81965505266813,0
1.8203495774974,0
1.82104410232666,0
1.82173862715592,0
1.82243315198518,0
1.82312767681445,0
1.82382220164371,0
1.82451672647297,0
1.82521125130223,0
1.8259057761315,0
1.82660030096076,0
1.82729482579002,0
1.82798935061928,0
1.82868387544855,0
1.82937840027781,0
1.83007292510707,0
1.83076744993634,0
1.8314619747656,0
1.83215649959486,0
1.83285102442412,0
1.83354554925339,0
1.83424007408265,0
1.83493459891191,0
1.83562912374117,0
1.83632364857044,0
1.8370181733997,0
1.83771269822896,0
1.83840722305822,0
1.83910174788749,0
1.83979627271675,0
1.84049079754601,0
1.84118532237527,0
1.84187984720454,0
1.8425743720338,0
1.84326889686306,0
1.84396342169233,0
1.84465794652159,0
1.84535247135085,0
1.84604699618011,0
1.84674152100938,0
1.84743604583864,0
1.8481305706679,0
1.84882509549716,0
1.84951962032643,0
1.85021414515569,0
1.85090866998495,0
1.85160319481421,0
1.85229771964348,0
1.85299224447274,0
1.853686769302,0
1.85438129413127,0
1.85507581896053,0
1.85577034378979,0
1.85646486861905,0
1.85715939344832,0
1.85785391827758,0
1.85854844310684,0
1.8592429679361,0
1.85993749276537,0
1.86063201759463,0
1.86132654242389,0
1.86202106725315,0
1.86271559208242,0
1.86341011691168,0
1.86410464174094,0
1.8647991665702,0
1.86549369139947,0
1.86618821622873,0
1.86688274105799,0
1.86757726588726,0
1.86827179071652,0
1.86896631554578,0
1.86966084037504,0
1.87035536520431,0
1.87104989003357,0
1.87174441486283,0
1.87243893969209,0
1.87313346452136,0
1.87382798935062,0
1.87452251417988,0
1.87521703900914,0
1.87591156383841,0
1.87660608866767,0
1.87730061349693,0
1.8779951383262,0
1.87868966315546,0
1.87938418798472,0
1.88007871281398,0
1.88077323764325,0
1.88146776247251,0
1.88216228730177,0
1.88285681213103,0
1.8835513369603,0
1.88424586178956,0
1.88494038661882,0
1.88563491144808,0
1.88632943627735,0
1.88702396110661,0
1.88771848593587,0
1.88841301076513,0
1.8891075355944,0
1.88980206042366,0
1.89049658525292,0
1.89119111008219,0
1.89188563491145,0
1.89258015974071,0
1.89327468456997,0
1.89396920939924,0
1.8946637342285,0
1.89535825905776,0
1.89605278388702,0
1.89674730871629,0
1.89744183354555,0
1.89813635837481,0
1.89883088320407,0
1.89952540803334,0
1.9002199328626,0
1.90091445769186,0
1.90160898252113,0
1.90230350735039,0
1.90299803217965,0
1.90369255700891,0
1.90438708183818,0
1.90508160666744,0
1.9057761314967,0
1.90647065632596,0
1.90716518115523,0
1.90785970598449,0
1.90855423081375,0
1.90924875564301,0
1.90994328047228,0
1.91063780530154,0
1.9113323301308,0
1.91202685496006,0
1.91272137978933,0
1.91341590461859,0
1.91411042944785,0
1.91480495427712,0
1.91549947910638,0
1.91619400393564,0
1.9168885287649,0
1.91758305359417,0
1.91827757842343,0
1.91897210325269,0
1.91966662808195,0
1.92036115291122,0
1.92105567774048,0
1.92175020256974,0
1.922444727399,0
1.92313925222827,0
1.92383377705753,0
1.92452830188679,0
1.92522282671606,0
1.92591735154532,0
1.92661187637458,0
1.92730640120384,0
1.92800092603311,0
1.92869545086237,0
1.92938997569163,0
1.93008450052089,0
1.93077902535016,0
1.93147355017942,0
1.93216807500868,0
1.93286259983794,0
1.93355712466721,0
1.93425164949647,0
1.93494617432573,0
1.93564069915499,0
1.93633522398426,0
1.93702974881352,0
1.93772427364278,0
1.93841879847205,0
1.93911332330131,0
1.93980784813057,0
1.94050237295983,0
1.9411968977891,0
1.94189142261836,0
1.94258594744762,0
1.94328047227688,0
1.94397499710615,0
1.94466952193541,0
1.94536404676467,0
1.94605857159393,0
1.9467530964232,0
1.94744762125246,0
1.94814214608172,0
1.94883667091099,0
1.94953119574025,0
1.95022572056951,0
1.95092024539877,0
1.95161477022804,0
1.9523092950573,0
1.95300381988656,0
1.95369834471582,0
1.95439286954509,0
1.95508739437435,0
1.95578191920361,0
1.95647644403287,0
1.95717096886214,0
1.9578654936914,0
1.95856001852066,0
1.95925454334992,0
1.95994906817919,0
1.96064359300845,0
1.96133811783771,0
1.96203264266698,0
1.96272716749624,0
1.9634216923255,0
1.96411621715476,0
1.96481074198403,0
1.96550526681329,0
1.96619979164255,0
1.96689431647181,0
1.96758884130108,0
1.96828336613034,0
1.9689778909596,0
1.96967241578886,0
1.97036694061813,0
1.97106146544739,0
1.97175599027665,0
1.97245051510592,0
1.97314503993518,0
1.97383956476444,0
1.9745340895937,0
1.97522861442297,0
1.97592313925223,0
1.97661766408149,0
1.97731218891075,0
1.97800671374002,0
1.97870123856928,0
1.97939576339854,0
1.9800902882278,0
1.98078481305707,0
1.98147933788633,0
1.98217386271559,0
1.98286838754485,0
1.98356291237412,0
1.98425743720338,0
1.98495196203264,0
1.98564648686191,0
1.98634101169117,0
1.98703553652043,0
1.98773006134969,0
1.98842458617896,0
1.98911911100822,0
1.98981363583748,0
1.99050816066674,0
1.99120268549601,0
1.99189721032527,0
1.99259173515453,0
1.99328625998379,0
1.99398078481306,0
1.99467530964232,0
1.99536983447158,0
1.99606435930084,0
1.99675888413011,0
1.99745340895937,0
1.99814793378863,0
1.9988424586179,0
1.99953698344716,0
2.00023150827642,20009.2228399673
2.00092603310568,20043.2852078924
2.00162055793495,20041.8028653859
2.00231508276421,20035.3990175124
2.00300960759347,20010.0956571099
2.00370413242273,20007.0768820038
2.004398657252,20043.4204409123
2.00509318208126,20011.9060448343
2.00578770691052,20024.7089395347
2.00648223173978,19965.520237894
2.00717675656905,20004.4093219202
2.00787128139831,20026.09028221
2.00856580622757,20072.7650233387
2.00926033105684,20078.1910102509
2.0099548558861,20061.3895214179
2.01064938071536,20128.1371374294
2.01134390554462,20123.2459453283
2.01203843037389,20170.0883757705
2.01273295520315,20229.8410158613
2.01342748003241,20289.3140663588
2.01412200486167,20337.3174697709
2.01481652969094,20367.9712617796
2.0155110545202,20326.8882137624
2.01620557934946,20390.9536725784
2.01690010417872,20353.1865433384
2.01759462900799,20385.3536431775
2.01828915383725,20411.9436773579
2.01898367866651,20449.9654296255
2.01967820349577,20423.1089078313
2.02037272832504,20483.7046294951
2.0210672531543,20515.1789421868
2.02176177798356,20451.2995803071
2.02245630281283,20429.9769446037
2.02315082764209,20483.8331871839
2.02384535247135,20469.4567361522
2.02453987730061,20447.4947157437
2.02523440212988,20530.2512312766
2.02592892695914,20561.871798649
2.0266234517884,20538.4516108349
2.02731797661766,20529.9464474654
2.02801250144693,20537.9119229462
2.02870702627619,20573.8358120299
2.02940155110545,20617.29099256
2.03009607593471,20571.2024249621
2.03079060076398,20580.5042175936
2.03148512559324,20641.2154656659
2.0321796504225,20525.9392265076
2.03287417525177,20619.9717425357
2.03356870008103,20612.5207665015
2.03426322491029,20608.7526669422
2.03495774973955,20610.7071530602
2.03565227456882,20539.281625554
2.03634679939808,20584.4659608489
2.03704132422734,20568.8475126403
2.0377358490566,20557.6308998348
2.03843037388587,20517.8471682381
2.03912489871513,20518.9891434277
2.03981942354439,20534.9972805037
2.04051394837365,20639.9704275835
2.04120847320292,20652.4027887441
2.04190299803218,20646.6601554793
2.04259752286144,20669.9368087293
2.0432920476907,20588.5352145147
2.04398657251997,20606.8513921248
2.04468109734923,20588.6875303274
2.04537562217849,20584.4190641081
2.04607014700776,20584.2457794573
2.04676467183702,20600.005303292
2.04745919666628,20652.5351666558
2.04815372149554,20666.234390144
2.04884824632481,20720.3531117511
2.04954277115407,20661.3850654277
2.05023729598333,20659.882960702
2.05093182081259,20691.996848826
2.05162634564186,20625.8150997997
2.05232087047112,20690.8936773339
2.05301539530038,20688.9388470485
2.05370992012964,20683.2000357093
2.05440444495891,20730.0013332652
2.05509896978817,20766.6970392532
2.05579349461743,20765.3554927543
2.0564880194467,20728.5743434525
2.05718254427596,20689.2784911707
2.05787706910522,20684.755746317
2.05857159393448,20693.2978464646
2.05926611876375,20716.7449458279
2.05996064359301,20658.8941404896
2.06065516842227,20656.8796893745
2.06134969325153,20706.1041860489
2.0620442180808,20631.4383987524
2.06273874291006,20616.5949407263
2.06343326773932,20525.5545324249
2.06412779256858,20536.7371626847
2.06482231739785,20507.7582719113
2.06551684222711,20462.0484710929
2.06621136705637,20439.3751085963
2.06690589188563,20339.6025099434
2.0676004167149,20277.8824013553
2.06829494154416,20290.759388703
2.06898946637342,20289.0458830544
2.06968399120269,20263.3936499184
2.07037851603195,20280.1836452178
2.07107304086121,20319.5541026382
2.07176756569047,20297.250601435
2.07246209051974,20331.652121664
2.073156615349,20394.4016599006
2.07385114017826,20322.9328235565
2.07454566500752,20398.7888788678
2.07524018983679,20325.0286325824
2.07593471466605,20349.2525184156
2.07662923949531,20382.4489705234
2.07732376432457,20369.5520663573
2.07801828915384,20396.5910796994
2.0787128139831,20406.1378738931
2.07940733881236,20441.8108757313
2.08010186364163,20456.0770414295
2.08079638847089,20379.9850232569
2.08149091330015,20366.4790835203
2.08218543812941,20420.4825589596
2.08287996295868,20411.7952668817
2.08357448778794,20391.5574024084
2.0842690126172,20396.1856564496
2.08496353744646,20470.9976488092
2.08565806227573,20413.3267820094
2.08635258710499,20363.7727349008
2.08704711193425,20354.6682074943
2.08774163676351,20369.0148515294
2.08843616159278,20352.6995547372
2.08913068642204,20321.5315985784
2.0898252112513,20323.4752029362
2.09051973608056,20320.0138157731
2.09121426090983,20429.6044028783
2.09190878573909,20403.4207124864
2.09260331056835,20433.0539608831
2.09329783539762,20441.7544233171
2.09399236022688,20418.1103153829
2.09468688505614,20474.6034494502
2.0953814098854,20441.3184267932
2.09607593471467,20433.8282492415
2.09677045954393,20485.2907342848
2.09746498437319,20458.3376063697
2.09815950920245,20436.5890119639
2.09885403403172,20392.110074114
2.09954855886098,20380.3590048764
2.10024308369024,20324.9879629845
2.1009376085195,20338.2288059027
2.10163213334877,20312.2258503056
2.10232665817803,20230.5661228804
2.10302118300729,20202.8741536067
2.10371570783656,20294.5841369236
2.10441023266582,20326.030565606
2.10510475749508,20310.1374998489
2.10579928232434,20371.969251827
2.10649380715361,20386.6680124199
2.10718833198287,20393.6540755892
2.10788285681213,20322.5769220541
2.10857738164139,20357.4935116929
2.10927190647066,20234.7191748123
2.10996643129992,20226.5621882602
2.11066095612918,20270.172780824
2.11135548095844,20316.2149318229
2.11205000578771,20311.0432432694
2.11274453061697,20302.176561841
2.11343905544623,20304.0175465389
2.1141335802755,20348.4138883008
